Id,Sales
1,4815
2,7886
3,9270
4,6560
5,6580
6,5685
7,8216
8,8181
9,6083
10,5815
11,7047
12,8016
13,7162
14,7959
15,6014
16,5125
17,5971
18,9699
19,11255
20,10139
21,7537
22,5766
23,6316
24,4651
25,8347
26,10242
27,9224
28,6146
29,5309
30,5170
31,5883
32,10744
33,7519
34,5627
35,5688
36,7769
37,4225
38,7438
39,4561
40,6554
41,8200
42,5711
43,7094
44,6290
45,4857
46,6857
47,7305
48,11197
49,6131
50,8224
51,7263
52,9796
53,6776
54,9855
55,5409
56,5105
57,6449
58,6224
59,9251
60,7788
61,5618
62,7634
63,6416
64,9903
65,4194
66,12918
67,5165
68,6246
69,8562
70,5603
71,6329
72,6617
73,7560
74,5437
75,5796
76,7778
77,7761
78,7409
79,4858
80,7245
81,10213
82,6747
83,4749
84,7158
85,6126
86,7711
87,7257
88,4370
89,8105
90,6233
91,7586
92,6800
93,4504
94,8243
95,5842
96,7500
97,8739
98,5234
99,5451
100,6488
101,6014
102,6204
103,8327
104,7332
105,7530
106,5810
107,4751
108,6991
109,8517
110,8835
111,7990
112,8339
113,6507
114,8872
115,6231
116,8321
117,8996
118,6994
119,10018
120,8084
121,7973
122,6332
123,7421
124,8180
125,6030
126,4667
127,5893
128,8050
129,6842
130,5393
131,8827
132,6690
133,6237
134,6089
135,5708
136,7413
137,7516
138,7206
139,5627
140,5994
141,6881
142,3971
143,6530
144,5210
145,9270
146,6886
147,6254
148,7866
149,5647
150,5211
151,10997
152,7397
153,8180
154,7674
155,5820
156,6194
157,5709
158,7535
159,11707
160,6200
161,3680
162,5266
163,8334
164,9076
165,6981
166,7546
167,4981
168,6047
169,3712
170,5420
171,6100
172,6780
173,7392
174,6779
175,7786
176,9356
177,7684
178,5737
179,9278
180,11214
181,6576
182,8387
183,5640
184,6781
185,4526
186,7755
187,5493
188,9171
189,7513
190,9214
191,8659
192,5715
193,8719
194,18837
195,11184
196,5997
197,3208
198,6295
199,10353
200,6149
201,11750
202,19548
203,4160
204,5187
205,9525
206,5638
207,9896
208,7106
209,7269
210,3647
211,7728
212,7241
213,7418
214,8064
215,6536
216,6124
217,6997
218,5836
219,5330
220,7471
221,6325
222,6450
223,7281
224,6138
225,5493
226,7339
227,7214
228,8262
229,6821
230,7295
231,6110
232,4078
233,6706
234,7619
235,5544
236,5006
237,9512
238,7693
239,9230
240,6977
241,6276
242,5515
243,4679
244,10000
245,5659
246,8282
247,15503
248,7255
249,7775
250,5297
251,4819
252,7584
253,4429
254,6459
255,10496
256,5686
257,16099
258,14938
259,4713
260,7579
261,5608
262,6934
263,5901
264,11571
265,7436
266,9288
267,5120
268,7016
269,4727
270,8871
271,7347
272,6148
273,6612
274,5267
275,8509
276,9669
277,5625
278,10430
279,6918
280,10054
281,5600
282,6107
283,5695
284,10240
285,7021
286,8145
287,7157
288,8742
289,4648
290,8532
291,6247
292,4404
293,14491
294,18052
295,7857
296,8480
297,9752
298,10520
299,11055
300,6113
301,7842
302,6263
303,8448
304,4379
305,6016
306,5812
307,5646
308,7810
309,5163
310,5105
311,6184
312,4590
313,4745
314,5903
315,6844
316,9454
317,7784
318,7506
319,6286
320,6449
321,11634
322,8182
323,5709
324,4705
325,8355
326,4801
327,6752
328,3521
329,5480
330,8495
331,6345
332,6201
333,8775
334,9789
335,11889
336,6270
337,9249
338,3536
339,5587
340,6501
341,4569
342,8524
343,5650
344,5161
345,8822
346,11946
347,9062
348,5608
349,5553
350,8139
351,7459
352,6693
353,5288
354,7504
355,10542
356,4726
357,6419
358,8073
359,8621
360,13325
361,6046
362,14585
363,6919
364,5422
365,4077
366,6661
367,6854
368,5282
369,7631
370,5106
371,4823
372,7215
373,3869
374,7542
375,6950
376,7892
377,8316
378,5645
379,9551
380,6909
381,5167
382,5237
383,6032
384,11246
385,6548
386,5080
387,8060
388,8651
389,6884
390,6821
391,8839
392,5644
393,5409
394,6049
395,8888
396,6426
397,6369
398,5770
399,5452
400,4329
401,5862
402,7686
403,8588
404,10556
405,11699
406,8278
407,5709
408,5227
409,10856
410,9717
411,7599
412,8544
413,8865
414,5867
415,3983
416,9223
417,6041
418,6709
419,6521
420,3430
421,11240
422,6271
423,5571
424,4902
425,6105
426,6635
427,8661
428,6710
429,4619
430,5945
431,4512
432,3537
433,7344
434,18285
435,5611
436,5783
437,7025
438,5399
439,5777
440,4930
441,4461
442,6951
443,7236
444,4872
445,8959
446,6138
447,5216
448,8530
449,8594
450,10288
451,5995
452,7623
453,5096
454,6134
455,15053
456,9430
457,6670
458,5536
459,4972
460,6157
461,5116
462,10584
463,5334
464,6127
465,7359
466,5045
467,6717
468,7020
469,8274
470,7117
471,4429
472,5875
473,7098
474,9781
475,8817
476,6921
477,5318
478,7137
479,6239
480,4928
481,7905
482,7410
483,6621
484,6076
485,6745
486,7694
487,5867
488,6808
489,6981
490,6417
491,8339
492,6638
493,5261
494,11939
495,6621
496,3854
497,8423
498,9494
499,10885
500,5304
501,6315
502,6093
503,7741
504,6347
505,8177
506,3605
507,6185
508,6930
509,6111
510,5477
511,7088
512,9225
513,5635
514,9073
515,7119
516,9082
517,5432
518,6968
519,6087
520,7607
521,8512
522,5253
523,7416
524,8231
525,7768
526,4810
527,4108
528,7296
529,7466
530,8490
531,7543
532,6220
533,8707
534,7180
535,7509
536,7709
537,6186
538,8317
539,10875
540,8316
541,5197
542,6247
543,5346
544,323
545,8478
546,5624
547,8577
548,5168
549,7062
550,6693
551,11094
552,4708
553,5979
554,6295
555,8253
556,5783
557,7529
558,7969
559,10015
560,7293
561,7000
562,6186
563,5161
564,5310
565,10608
566,9582
567,6544
568,15418
569,6832
570,5631
571,6538
572,8499
573,9321
574,6988
575,7937
576,8085
577,6758
578,6492
579,5943
580,5764
581,5613
582,4545
583,5641
584,9381
585,16697
586,6507
587,5351
588,7673
589,4138
590,6605
591,4211
592,9051
593,6470
594,6477
595,13680
596,10712
597,7208
598,7231
599,3713
600,6066
601,5773
602,8210
603,4981
604,4347
605,6460
606,5709
607,8434
608,6516
609,3423
610,7391
611,7688
612,8253
613,5166
614,5045
615,7936
616,4394
617,9849
618,5407
619,5303
620,7301
621,6557
622,4884
623,7343
624,7507
625,9677
626,9886
627,5992
628,4226
629,5975
630,8643
631,5172
632,6726
633,6456
634,11552
635,8360
636,6363
637,7743
638,4930
639,9113
640,6382
641,13665
642,6489
643,5809
644,5220
645,3856
646,7841
647,18089
648,4533
649,4970
650,9879
651,6976
652,6969
653,8054
654,6380
655,5837
656,4993
657,9298
658,5983
659,7536
660,7187
661,4908
662,7338
663,5945
664,3854
665,9066
666,8848
667,4696
668,7554
669,7143
670,4848
671,9340
672,6040
673,9000
674,4632
675,5387
676,6691
677,10
678,7663
679,4605
680,6241
681,4873
682,6276
683,5985
684,6880
685,7325
686,7815
687,5992
688,7883
689,6860
690,9112
691,9047
692,7043
693,3846
694,5969
695,7607
696,5520
697,10956
698,6315
699,8691
700,11583
701,6560
702,4881
703,11384
704,10217
705,5683
706,9345
707,10277
708,6319
709,5436
710,7187
711,5765
712,5330
713,7342
714,5289
715,6244
716,7476
717,6804
718,8198
719,6191
720,7072
721,4365
722,8325
723,7402
724,6406
725,6887
726,7386
727,9463
728,6146
729,5166
730,6390
731,7101
732,7580
733,4826
734,4254
735,8349
736,6531
737,6011
738,8035
739,7099
740,6862
741,5290
742,4324
743,7084
744,6679
745,6866
746,10166
747,9030
748,5065
749,8873
750,3943
751,3714
752,7159
753,11383
754,8313
755,7244
756,5712
757,7235
758,10483
759,6447
760,8868
761,6104
762,4769
763,5317
764,5758
765,6177
766,4981
767,5647
768,4309
769,7300
770,7697
771,6094
772,6219
773,7225
774,5882
775,5454
776,8998
777,8399
778,6438
779,4289
780,13810
781,6494
782,5818
783,9274
784,8763
785,7540
786,6300
787,7567
788,9988
789,14266
790,5333
791,5121
792,5210
793,7299
794,6565
795,8170
796,8767
797,6327
798,4473
799,6802
800,8244
801,5081
802,7283
803,4774
804,7856
805,7798
806,7616
807,9554
808,6441
809,4006
810,6857
811,7934
812,8727
813,7625
814,7465
815,6984
816,4578
817,9716
818,4927
819,10847
820,6089
821,4319
822,7086
823,6364
824,7455
825,7432
826,3830
827,4863
828,7483
829,9547
830,8812
831,5014
832,6224
833,8564
834,6438
835,5859
836,9989
837,8659
838,10662
839,4776
840,5592
841,55
842,8424
843,5916
844,10539
845,6601
846,5077
847,6332
848,4730
849,5359
850,6488
851,5425
852,5838
853,10555
854,7119
855,20529
856,6567
857,4867
858,8047
859,9241
860,6389
861,6647
862,5683
863,8632
864,8536
865,6190
866,5862
867,7048
868,8103
869,7186
870,7867
871,6059
872,5207
873,5947
874,9776
875,11241
876,10263
877,7724
878,5620
879,6300
880,4713
881,8420
882,10296
883,9269
884,6295
885,5508
886,5114
887,5880
888,11418
889,7447
890,5567
891,5694
892,8202
893,4239
894,7468
895,4571
896,6512
897,8159
898,5717
899,7060
900,6289
901,5198
902,6912
903,7277
904,11033
905,6062
906,8407
907,7345
908,9792
909,6837
910,9847
911,5448
912,5100
913,6688
914,6112
915,9225
916,7746
917,5630
918,7568
919,6456
920,9838
921,4220
922,13677
923,5320
924,6280
925,8674
926,5667
927,6375
928,6574
929,7577
930,5384
931,5816
932,7749
933,7759
934,7525
935,4880
936,7255
937,10148
938,6769
939,4801
940,7092
941,6162
942,7726
943,7207
944,4416
945,8144
946,6467
947,7468
948,6881
949,4541
950,7847
951,5872
952,7510
953,8696
954,5289
955,5458
956,6466
957,5979
958,6245
959,8286
960,7332
961,7584
962,5840
963,4805
964,7000
965,8344
966,8941
967,7969
968,8425
969,6491
970,8859
971,6477
972,8406
973,9004
974,6918
975,10174
976,8071
977,7945
978,6282
979,7450
980,8167
981,6049
982,4699
983,5914
984,8199
985,6843
986,5438
987,8818
988,6738
989,6261
990,6083
991,5828
992,7611
993,7502
994,7203
995,5627
996,6132
997,6978
998,3971
999,6495
1000,5274
1001,9293
1002,6919
1003,6285
1004,7864
1005,6487
1006,5201
1007,11317
1008,7581
1009,8156
1010,7686
1011,5508
1012,6218
1013,5723
1014,7512
1015,12028
1016,6175
1017,3701
1018,5633
1019,8343
1020,9047
1021,7102
1022,7654
1023,4973
1024,6088
1025,3808
1026,5523
1027,6058
1028,6802
1029,7461
1030,6832
1031,7792
1032,9238
1033,7708
1034,5747
1035,9258
1036,11544
1037,6571
1038,8434
1039,5613
1040,6787
1041,4491
1042,7864
1043,5571
1044,9218
1045,7509
1046,9192
1047,8726
1048,5609
1049,8671
1050,19096
1051,11291
1052,6350
1053,3212
1054,6300
1055,10445
1056,6078
1057,11676
1058,19475
1059,4170
1060,5215
1061,8808
1062,5916
1063,10448
1064,7107
1065,7361
1066,3546
1067,7820
1068,7245
1069,7490
1070,8081
1071,6387
1072,6062
1073,7009
1074,5903
1075,5403
1076,7466
1077,6335
1078,6445
1079,7365
1080,6154
1081,5823
1082,7339
1083,7229
1084,8207
1085,6838
1086,7209
1087,6110
1088,4079
1089,6753
1090,7619
1091,5541
1092,5015
1093,9556
1094,7649
1095,9246
1096,7135
1097,6222
1098,5500
1099,4696
1100,9974
1101,5649
1102,8225
1103,15542
1104,7246
1105,7280
1106,5209
1107,4929
1108,7576
1109,4437
1110,6491
1111,10490
1112,5672
1113,17104
1114,15205
1115,4683
1116,7628
1117,5628
1118,6965
1119,5980
1120,11627
1121,7312
1122,9300
1123,5196
1124,7073
1125,4679
1126,8876
1127,7220
1128,6144
1129,6507
1130,5240
1131,8531
1132,9591
1133,5607
1134,10575
1135,6849
1136,10289
1137,5587
1138,6156
1139,5741
1140,10467
1141,6939
1142,7932
1143,7234
1144,8791
1145,4636
1146,8464
1147,6309
1148,4438
1149,14823
1150,17814
1151,7901
1152,8567
1153,9904
1154,10586
1155,11109
1156,6091
1157,7960
1158,6277
1159,8406
1160,4428
1161,6140
1162,5851
1163,5648
1164,7824
1165,5273
1166,5151
1167,6149
1168,4583
1169,4765
1170,5919
1171,7452
1172,9384
1173,7770
1174,7531
1175,6161
1176,6434
1177,11580
1178,8302
1179,5735
1180,4700
1181,8319
1182,4808
1183,6771
1184,3548
1185,6087
1186,8564
1187,6333
1188,6158
1189,8698
1190,9677
1191,11991
1192,6291
1193,9177
1194,3629
1195,5614
1196,6496
1197,4574
1198,8547
1199,5689
1200,5279
1201,8922
1202,12375
1203,8917
1204,5598
1205,5549
1206,8299
1207,7625
1208,6730
1209,5267
1210,7501
1211,10540
1212,4845
1213,6589
1214,8084
1215,8739
1216,13345
1217,6021
1218,14790
1219,6902
1220,5428
1221,3993
1222,6884
1223,6849
1224,5266
1225,7401
1226,5129
1227,4818
1228,7197
1229,3951
1230,7592
1231,6979
1232,8047
1233,8306
1234,5613
1235,9565
1236,6976
1237,5204
1238,5231
1239,6363
1240,11260
1241,6528
1242,5108
1243,8275
1244,8651
1245,6885
1246,6888
1247,8876
1248,5677
1249,5380
1250,6075
1251,8751
1252,6413
1253,6400
1254,5774
1255,5436
1256,4354
1257,5665
1258,7629
1259,8672
1260,10618
1261,11724
1262,8199
1263,5762
1264,5235
1265,10862
1266,9689
1267,7628
1268,8556
1269,8848
1270,5897
1271,4007
1272,9269
1273,6091
1274,6832
1275,6535
1276,3502
1277,11297
1278,6251
1279,5629
1280,4907
1281,6146
1282,6697
1283,8897
1284,6629
1285,4700
1286,5953
1287,5050
1288,3538
1289,7323
1290,18360
1291,5631
1292,5729
1293,7568
1294,5341
1295,5817
1296,4862
1297,4708
1298,6916
1299,7200
1300,4921
1301,9009
1302,6183
1303,5212
1304,8526
1305,8683
1306,10239
1307,6173
1308,7624
1309,5123
1310,6142
1311,16023
1312,9409
1313,6490
1314,5639
1315,4912
1316,6136
1317,4935
1318,9990
1319,5425
1320,6142
1321,7251
1322,5069
1323,6697
1324,7045
1325,8236
1326,7034
1327,4509
1328,5909
1329,7024
1330,9854
1331,8797
1332,6894
1333,5356
1334,7126
1335,6316
1336,4896
1337,7851
1338,7427
1339,6670
1340,6097
1341,6816
1342,7709
1343,5869
1344,6794
1345,6905
1346,6460
1347,8242
1348,6617
1349,5297
1350,11979
1351,6581
1352,4100
1353,8435
1354,9471
1355,11024
1356,5338
1357,6309
1358,6141
1359,7876
1360,6332
1361,8207
1362,3574
1363,6273
1364,6943
1365,6237
1366,5503
1367,7142
1368,9368
1369,5631
1370,9165
1371,7137
1372,9114
1373,5362
1374,6997
1375,6083
1376,7552
1377,8573
1378,5027
1379,7378
1380,8240
1381,7710
1382,4860
1383,4156
1384,7319
1385,7548
1386,8570
1387,7455
1388,6274
1389,8577
1390,7267
1391,7561
1392,7735
1393,6199
1394,8350
1395,10871
1396,8344
1397,5208
1398,6276
1399,5348
1400,324
1401,8517
1402,5624
1403,8600
1404,5179
1405,7025
1406,6732
1407,12285
1408,4703
1409,5989
1410,6421
1411,8239
1412,5741
1413,7603
1414,7882
1415,10244
1416,7252
1417,6948
1418,5917
1419,5208
1420,5221
1421,10693
1422,9682
1423,6581
1424,15400
1425,6844
1426,5620
1427,6594
1428,8502
1429,9294
1430,7004
1431,7918
1432,8129
1433,6802
1434,6470
1435,5914
1436,5778
1437,5614
1438,4645
1439,5680
1440,9406
1441,16766
1442,6573
1443,5410
1444,7959
1445,4096
1446,6586
1447,4194
1448,9031
1449,6451
1450,6469
1451,13716
1452,10697
1453,7201
1454,7186
1455,3724
1456,6152
1457,5841
1458,8173
1459,5006
1460,4328
1461,6579
1462,5679
1463,8502
1464,6528
1465,3408
1466,7325
1467,7744
1468,8303
1469,5196
1470,5159
1471,8003
1472,4459
1473,9910
1474,5400
1475,5260
1476,7254
1477,6592
1478,4876
1479,7314
1480,7666
1481,9750
1482,10027
1483,5931
1484,4232
1485,6011
1486,8725
1487,5190
1488,6749
1489,6483
1490,11580
1491,8387
1492,6308
1493,7826
1494,5020
1495,9124
1496,6417
1497,13816
1498,6484
1499,5826
1500,5255
1501,3782
1502,7928
1503,18012
1504,4685
1505,4977
1506,9830
1507,7075
1508,7004
1509,8124
1510,6383
1511,5806
1512,4996
1513,9346
1514,5997
1515,7552
1516,7246
1517,4950
1518,7349
1519,5923
1520,3923
1521,9011
1522,8795
1523,4805
1524,7507
1525,7073
1526,4821
1527,9302
1528,5919
1529,8871
1530,4615
1531,5406
1532,7082
1533,10
1534,7671
1535,5039
1536,6311
1537,4864
1538,6269
1539,6159
1540,6917
1541,7285
1542,7754
1543,5995
1544,7937
1545,7161
1546,9506
1547,9061
1548,6993
1549,3816
1550,5989
1551,7653
1552,5653
1553,10844
1554,6300
1555,8709
1556,11533
1557,6473
1558,4918
1559,11412
1560,10290
1561,5715
1562,9477
1563,10201
1564,6303
1565,5630
1566,7183
1567,5804
1568,5375
1569,7309
1570,5294
1571,6354
1572,7461
1573,6902
1574,8245
1575,6230
1576,7160
1577,4363
1578,8314
1579,7417
1580,6216
1581,7006
1582,7345
1583,9425
1584,6160
1585,5242
1586,6271
1587,7078
1588,7654
1589,4866
1590,4303
1591,8801
1592,6471
1593,6011
1594,8045
1595,7023
1596,7610
1597,5278
1598,4371
1599,7058
1600,6674
1601,6884
1602,10242
1603,10200
1604,5124
1605,8643
1606,4020
1607,3747
1608,7195
1609,11650
1610,8092
1611,7322
1612,5805
1613,7304
1614,10610
1615,6602
1616,8834
1617,6189
1618,4771
1619,5376
1620,5727
1621,6300
1622,5030
1623,5626
1624,4341
1625,7336
1626,7746
1627,6129
1628,6226
1629,7222
1630,6024
1631,5494
1632,8962
1633,8496
1634,6301
1635,4341
1636,13928
1637,6338
1638,5920
1639,9274
1640,9127
1641,7710
1642,6267
1643,7565
1644,10016
1645,14662
1646,5400
1647,5202
1648,5082
1649,7266
1650,6479
1651,8685
1652,8725
1653,6363
1654,4486
1655,6826
1656,8203
1657,5133
1658,7297
1659,4868
1660,7774
1661,7897
1662,7604
1663,9942
1664,6552
1665,4004
1666,6491
1667,8106
1668,8768
1669,7628
1670,7373
1671,6970
1672,4622
1673,9777
1674,4981
1675,10863
1676,6024
1677,4332
1678,7264
1679,6383
1680,7538
1681,7500
1682,3825
1683,4896
1684,7686
1685,9627
1686,8846
1687,5074
1688,6233
1689,8702
1690,6371
1691,5845
1692,9950
1693,8684
1694,10703
1695,4790
1696,5632
1697,55
1698,8419
1699,5968
1700,10574
1701,6660
1702,5107
1703,6235
1704,4773
1705,5382
1706,6549
1707,5503
1708,5894
1709,10803
1710,7010
1711,20524
1712,6555
1713,5345
1714,9248
1715,10980
1716,7247
1717,7255
1718,6359
1719,8809
1720,8853
1721,6707
1722,6428
1723,7539
1724,8864
1725,7821
1726,8255
1727,6759
1728,5871
1729,6353
1730,10145
1731,12389
1732,11696
1733,8297
1734,7081
1735,6541
1736,5446
1737,9041
1738,10638
1739,9412
1740,6993
1741,6435
1742,6004
1743,6137
1744,11384
1745,7879
1746,5698
1747,6264
1748,8339
1749,4706
1750,7738
1751,4988
1752,6623
1753,8179
1754,6025
1755,7322
1756,6664
1757,5509
1758,7967
1759,7331
1760,11267
1761,6395
1762,9365
1763,7342
1764,9968
1765,7315
1766,10494
1767,6661
1768,5878
1769,7591
1770,6231
1771,9352
1772,8079
1773,6633
1774,7857
1775,6756
1776,10728
1777,4944
1778,13841
1779,6059
1780,6847
1781,9527
1782,6595
1783,6890
1784,7581
1785,8121
1786,5768
1787,6199
1788,8068
1789,8049
1790,8353
1791,5610
1792,8246
1793,10222
1794,7593
1795,5219
1796,7357
1797,6473
1798,7890
1799,7468
1800,5365
1801,8542
1802,7065
1803,7961
1804,7346
1805,5773
1806,7893
1807,6390
1808,7883
1809,9042
1810,5779
1811,5909
1812,6877
1813,6448
1814,6698
1815,8924
1816,8231
1817,8190
1818,6375
1819,5488
1820,7992
1821,8443
1822,9455
1823,8244
1824,8555
1825,7175
1826,9143
1827,7455
1828,8979
1829,9271
1830,7343
1831,11072
1832,8193
1833,8763
1834,6565
1835,8306
1836,8628
1837,6955
1838,5508
1839,6486
1840,9249
1841,7027
1842,6111
1843,9453
1844,7409
1845,7007
1846,6629
1847,6396
1848,8765
1849,8093
1850,8002
1851,6223
1852,7721
1853,7417
1854,4997
1855,7694
1856,5709
1857,9628
1858,7729
1859,6799
1860,8319
1861,7310
1862,5309
1863,12071
1864,7772
1865,8414
1866,8062
1867,5696
1868,6563
1869,6342
1870,8074
1871,12286
1872,6638
1873,4543
1874,5723
1875,8803
1876,9117
1877,7690
1878,8343
1879,5672
1880,6744
1881,4788
1882,6559
1883,6336
1884,7089
1885,8233
1886,7431
1887,7891
1888,9358
1889,7916
1890,6001
1891,9780
1892,12391
1893,7147
1894,9812
1895,5762
1896,6959
1897,5510
1898,9103
1899,6107
1900,9530
1901,8170
1902,9535
1903,9109
1904,5758
1905,8834
1906,20007
1907,11868
1908,7226
1909,4172
1910,6483
1911,11601
1912,6744
1913,11728
1914,18141
1915,4928
1916,6312
1917,8813
1918,6452
1919,11628
1920,7990
1921,8165
1922,3801
1923,8228
1924,7333
1925,8147
1926,8273
1927,6613
1928,6266
1929,7990
1930,6670
1931,6336
1932,7670
1933,6711
1934,7081
1935,8103
1936,7014
1937,6643
1938,8309
1939,8020
1940,8170
1941,7025
1942,8297
1943,6478
1944,4644
1945,7744
1946,8338
1947,5832
1948,6059
1949,10170
1950,8171
1951,9244
1952,7960
1953,7050
1954,6161
1955,5010
1956,10412
1957,6327
1958,8142
1959,16872
1960,7240
1961,7402
1962,5883
1963,5666
1964,8609
1965,4960
1966,7193
1967,10830
1968,5877
1969,18307
1970,16069
1971,4918
1972,7903
1973,6449
1974,7529
1975,7168
1976,11998
1977,7639
1978,10614
1979,6510
1980,7642
1981,4887
1982,9829
1983,7486
1984,6768
1985,6621
1986,5412
1987,8703
1988,9978
1989,5778
1990,10942
1991,6918
1992,10985
1993,6291
1994,6721
1995,6227
1996,10609
1997,7237
1998,7866
1999,7797
2000,8967
2001,4906
2002,9677
2003,7228
2004,5487
2005,13514
2006,17945
2007,8427
2008,9089
2009,11055
2010,11358
2011,11803
2012,7113
2013,9086
2014,6748
2015,8714
2016,5621
2017,7546
2018,6187
2019,6391
2020,8179
2021,5992
2022,6223
2023,6288
2024,5666
2025,5517
2026,6535
2027,7735
2028,9485
2029,7746
2030,8161
2031,6312
2032,6722
2033,11886
2034,8847
2035,6450
2036,4857
2037,8195
2038,5105
2039,6924
2040,3874
2041,6913
2042,9815
2043,6595
2044,6303
2045,8832
2046,9656
2047,12599
2048,7059
2049,9091
2050,4524
2051,6380
2052,6951
2053,5364
2054,8792
2055,6522
2056,5824
2057,9448
2058,13142
2059,8141
2060,6115
2061,6337
2062,8951
2063,7621
2064,7786
2065,5514
2066,8018
2067,12214
2068,5383
2069,7544
2070,8483
2071,9291
2072,14769
2073,6050
2074,15579
2075,7206
2076,5639
2077,4826
2078,8181
2079,6823
2080,5579
2081,7183
2082,5535
2083,5661
2084,7384
2085,4518
2086,7976
2087,7252
2088,8668
2089,8444
2090,6366
2091,10347
2092,7465
2093,5494
2094,5376
2095,6560
2096,12472
2097,6985
2098,6167
2099,8525
2100,8764
2101,7377
2102,7892
2103,9206
2104,6505
2105,5491
2106,6316
2107,8476
2108,7433
2109,7399
2110,6120
2111,5724
2112,5480
2113,5931
2114,7562
2115,9195
